customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C118836015,1,F,M1823072687,19.02,0,Bhatapara,CASH_IN,Gold,Bills,21721.0,5278.26,23-Dec-13,21701.98,5297.28
C2051145244,5,M,M348934600,9.5,0,Greater Mumbai,CASH_IN,Signature,Grocery,3645.0,662690.1,23-Sep-12,3635.5,662699.6
C1516006997,2,M,M1823072687,28.54,0,Ahmedabad,PAYMENT,Silver,Grocery,1271649.04,3190713.45,18-Dec-13,1271620.5,3190741.99
C1136643517,5,M,M348934600,13.74,0,Hyderabad,TRANSFER,Signature,Grocery,49949.0,360482.72,14-Jun-13,49935.26,360496.46
C1272326382,1,M,M480139044,1298.23,1,Kanpur,PAYMENT,Platinum,Bills,33381.0,2991022.95,08-Jun-12,32082.77,2992321.18
C1350963410,5,F,M1294758098,233.36,1,Kolkata,CASH_OUT,Silver,Travel,444.0,870453.05,16-Jan-13,210.64,870686.41
C1634492186,3,M,M348934600,37.0,0,Chennai,CASH_OUT,Silver,Food,30552.0,1548922.21,29-Jul-12,30515.0,1548959.21
C1681976106,1,M,M1823072687,36.66,0,Ahmedabad,PAYMENT,Silver,Bills,339758.15,62194.04,06-Oct-13,339721.49,62230.7
C969824969,4,F,M348934600,52.46,0,Delhi,TRANSFER,Gold,Food,31891.0,1983719.92,14-Nov-12,31838.54,1983772.38
C1747513604,6,M,M1053599405,145.73,0,Chennai,CASH_OUT,Silver,Travel,38835.0,1348698.29,12-Nov-11,38689.27,1348844.02
C1040303644,2,M,M1823072687,42.45,0,Ahmedabad,CASH_IN,Silver,Bills,532639.44,1582671.61,27-Jan-13,532596.99,1582714.06
C227186054,6,F,M348934600,46.39,0,Ahmedabad,CASH_IN,Silver,Bills,557.0,591132.42,06-Feb-12,510.61,591178.81
C1898673978,5,M,M1823072687,21.44,0,Delhi,PAYMENT,Silver,Grocery,814482.58,1263761.84,07-Sep-12,814461.14,1263783.28
C1965496749,3,F,M2122776122,101.66,1,Greater Mumbai,CASH_OUT,Gold,Bills,473.0,318251.77,09-Oct-12,371.34,318353.43
C262404738,1,F,M1823072687,31.27,0,Delhi,CASH_OUT,Signature,Bills,645912.65,40036.84,20-Aug-12,645881.38,40068.11
C208889378,4,M,M1823072687,16.77,0,Jaipur,TRANSFER,Platinum,Travel,13202.87,543161.37,24-Nov-11,13186.1,543178.14
C1374336520,2,M,M348934600,45.19,0,Suratgarh,CASH_OUT,Platinum,Bills,47988.0,287306.37,05-Jun-14,47942.81,287351.56
C877773949,3,M,M85975013,57.18,0,Jaipur,CASH_OUT,Gold,Travel,223788.0,4291495.08,15-Dec-13,223730.82,4291552.26
C168710517,4,F,M1823072687,13.79,0,Kanpur,CASH_OUT,Gold,Fuel,38742.0,974767.26,27-Jul-12,38728.21,974781.05
C2002750382,1,F,M1823072687,60.95,0,Greater Mumbai,PAYMENT,Silver,Grocery,28458.84,1511342.91,10-Feb-14,28397.89,1511403.86
C1812521679,4,M,M1823072687,23.33,0,Bengaluru,CASH_OUT,Silver,Entertainment,40138.0,711095.13,22-Nov-13,40114.67,711118.46
C1334695551,2,F,M348934600,21.99,0,Kanpur,CASH_IN,Gold,Travel,1936985.8,1038863.37,20-Jan-13,1936963.81,1038885.36
C707360147,4,F,M1823072687,26.34,0,Chennai,CASH_IN,Gold,Travel,47611.0,7356404.03,29-Nov-12,47584.66,7356430.37
C59433821,4,M,M1823072687,30.26,0,Kolkata,CASH_IN,Silver,Travel,11500000.0,4424403.81,05-Feb-13,11499969.74,4424434.07
C1520919939,4,M,M855959430,191.17,1,Greater Mumbai,CASH_IN,Gold,Grocery,5309960.45,10769.0,26-Oct-12,5309769.28,10960.17
C17132509,5,F,M348934600,60.12,0,Ahmedabad,PAYMENT,Gold,Food,15483.0,203603.68,15-Feb-13,15422.88,203663.8
C430579454,4,F,M348934600,38.87,0,Greater Mumbai,PAYMENT,Silver,Bills,39860.0,889762.78,18-Oct-11,39821.13,889801.65
C1211514218,3,M,M1823072687,17.85,0,Hyderabad,PAYMENT,Silver,Travel,186594.69,151536.09,20-Oct-12,186576.84,151553.94
C1702404555,3,M,M1823072687,46.82,0,Bengaluru,TRANSFER,Platinum,Bills,43395.0,1479855.2,23-Jun-13,43348.18,1479902.02
C980876590,2,F,M1823072687,7.37,0,Greater Mumbai,PAYMENT,Gold,Bills,54716.0,1195356.85,21-Jun-12,54708.63,1195364.22
C1158738757,3,M,M1823072687,11.17,0,Bengaluru,PAYMENT,Signature,Bills,73065.0,582449.62,10-Dec-12,73053.83,582460.79
C874212917,2,F,M348934600,13.34,0,Delhi,PAYMENT,Signature,Bills,226707.96,170608.02,17-Mar-12,226694.62,170621.36
C528877098,6,F,M1823072687,39.19,0,Manendragarh,CASH_OUT,Platinum,Bills,32365.0,292358.49,29-Mar-12,32325.81,292397.68
C515668508,3,F,M3697346,375.73,1,Hyderabad,CASH_IN,Silver,Travel,8187660.63,135380.42,26-Sep-12,8187284.9,135756.15
C1723242462,5,M,M1823072687,33.83,0,Chennai,CASH_IN,Silver,Travel,17700000.0,1805077.35,05-Mar-12,17699966.17,1805111.18
C207576555,3,F,M349281107,88.06,0,Bengaluru,CASH_OUT,Gold,Fuel,10190.0,14116373.65,21-Dec-11,10101.94,14116461.71
C1905402681,1,M,M1823072687,18.36,0,Greater Mumbai,CASH_IN,Silver,Bills,20258.0,1631737.86,23-Nov-12,20239.64,1631756.22
C1452053500,3,F,M17379832,115.04,0,Surat,CASH_OUT,Platinum,Entertainment,971.0,3052651.44,12-Aug-13,855.96,3052766.48
C944634193,5,F,M1823072687,17.29,0,Kolkata,PAYMENT,Gold,Travel,47326.0,95964.83,02-Oct-13,47308.71,95982.12
C1085689043,2,M,M348934600,32.07,0,Guwahati,CASH_IN,Platinum,Grocery,105731.0,243995.3,08-Jul-12,105698.93,244027.37
C732095806,3,M,M348934600,14.53,0,Delhi,CASH_OUT,Silver,Food,199059.0,3614650.07,08-Feb-12,199044.47,3614664.6
C1474786056,2,M,M1823072687,44.55,0,Greater Mumbai,TRANSFER,Silver,Food,88099.0,214723.36,03-Jul-13,88054.45,214767.91
C2115574807,5,F,M348934600,55.2,0,Chennai,CASH_IN,Signature,Travel,7126099.88,13774590.72,07-Feb-12,7126044.68,13774645.92
C765155274,1,F,M1823072687,0.38,0,Chittur-Thathamangalam,CASH_OUT,Silver,Bills,20692.0,60255.62,11-Jul-13,20691.62,60256.0
C1564260047,3,F,M348934600,23.36,0,Lucknow,PAYMENT,Platinum,Grocery,10378.0,701094.13,08-Feb-12,10354.64,701117.49
C1126112663,4,M,M855959430,88.23,0,Kanpur,TRANSFER,Silver,Grocery,922.0,510402.16,14-Dec-13,833.77,510490.39
C1819751403,1,F,M348934600,27.5,0,Simdega,CASH_OUT,Gold,Grocery,30696.0,5009147.28,12-Jul-12,30668.5,5009174.78
C620551378,2,F,M348934600,15.24,0,Arsikere,PAYMENT,Gold,Food,619270.89,20450.38,24-Mar-14,619255.65,20465.62
C384136428,1,M,M348934600,9.85,0,Greater Mumbai,PAYMENT,Gold,Bills,218978.82,1578822.71,30-Oct-13,218968.97,1578832.56
C831905583,3,M,M732195782,2783.07,1,Ahmedabad,TRANSFER,Platinum,Bills,46324.0,2402008.47,13-Apr-14,43540.93,2404791.54
C717773873,2,M,M1823072687,33.51,0,Bharuch,CASH_IN,Silver,Grocery,2705275.15,3521360.79,18-Jul-12,2705241.64,3521394.3
C2015203999,4,F,M1823072687,12.43,0,Ahmedabad,CASH_IN,Signature,Travel,5455072.8,1312014.19,01-Jun-12,5455060.37,1312026.62
C1890250226,3,M,M348934600,30.63,0,Greater Mumbai,CASH_OUT,Silver,Food,16438.0,12244304.04,10-Jan-14,16407.37,12244334.67
C1628447668,3,M,M348934600,26.97,0,Greater Mumbai,PAYMENT,Platinum,Bills,900.0,639428.16,02-Jan-12,873.03,639455.13
C1464489812,4,M,M348934600,29.36,0,Delhi,CASH_OUT,Platinum,Food,48585.0,1098678.09,01-Sep-13,48555.64,1098707.45
C472989518,3,M,M348934600,9.05,0,Chennai,PAYMENT,Gold,Travel,98235.0,291909.84,28-Dec-12,98225.95,291918.89
C801383032,3,M,M1823072687,0.22,0,Greater Mumbai,CASH_OUT,Platinum,Bills,49006.0,64257.8,11-Dec-13,49005.78,64258.02
C564473555,2,F,M1823072687,12.51,0,Nashik,PAYMENT,Gold,Fuel,492222.58,568320.7,24-Dec-11,492210.07,568333.21
C868933598,1,M,M1823072687,27.81,0,Surat,PAYMENT,Silver,Food,103118.0,2256984.72,02-Jul-13,103090.19,2257012.53
C582688427,5,M,M348934600,45.6,0,Hyderabad,PAYMENT,Silver,Travel,696018.65,264557.25,26-Jun-12,695973.05,264602.85
C260840933,2,M,M1823072687,32.83,0,Chennai,PAYMENT,Silver,Travel,70229.0,1117159.92,04-Mar-13,70196.17,1117192.75
C1876476635,2,M,M1823072687,40.23,0,Hyderabad,CASH_OUT,Platinum,Travel,48350.0,192000.58,19-Apr-14,48309.77,192040.81
C1148771999,4,M,M1823072687,5.46,0,Lucknow,CASH_IN,Silver,Travel,3890601.87,4530436.13,20-May-13,3890596.41,4530441.59
C1474149613,2,M,M1823072687,47.71,0,Ahmedabad,PAYMENT,Silver,Bills,108099.0,456099.79,07-Mar-13,108051.29,456147.5
C615281750,3,F,M732195782,1606.78,0,Delhi,CASH_OUT,Silver,Travel,52379.0,5335651.5,26-Oct-11,50772.22,5337258.28
C1983734850,3,M,M348934600,35.84,0,Bengaluru,CASH_OUT,Gold,Grocery,48840.0,98227.2,19-Aug-12,48804.16,98263.04
C2104407126,2,F,M1823072687,45.36,0,Bengaluru,CASH_IN,Gold,Bills,2233078.12,2239174.24,09-Nov-12,2233032.76,2239219.6
C1763624260,6,F,M1823072687,50.87,0,Greater Mumbai,CASH_OUT,Platinum,Fuel,44643.0,11934244.65,06-May-12,44592.13,11934295.52
C662948645,6,F,M1823072687,22.69,0,Lucknow,CASH_OUT,Silver,Bills,44442.0,220960.45,15-Oct-11,44419.31,220983.14
C2018553540,4,F,M3697346,307.06,1,Bengaluru,CASH_OUT,Signature,Bills,32084.0,3174032.25,14-May-14,31776.94,3174339.31
C1334227305,1,F,M348934600,29.62,0,Ahmedabad,CASH_OUT,Platinum,Bills,5156.0,143939.45,25-May-12,5126.38,143969.07
C1844076143,2,M,M1823072687,1.55,0,Jaipur,TRANSFER,Signature,Travel,1835.0,1595055.63,24-Jan-13,1833.45,1595057.18
C1563705147,5,F,M348934600,12.14,0,Bengaluru,CASH_OUT,Signature,Bills,44873.0,2574131.74,24-May-13,44860.86,2574143.88
C1818893825,3,M,M1823072687,2.14,0,Chennai,PAYMENT,Silver,Travel,2029.0,677646.94,12-Sep-13,2026.86,677649.08
C545102882,4,F,M1823072687,41.19,0,Rajgir,CASH_OUT,Silver,Grocery,21580.0,1742394.27,11-Aug-13,21538.81,1742435.46
C1082769360,4,M,M348934600,41.38,0,Greater Mumbai,PAYMENT,Gold,Entertainment,22364.0,158885.0,16-Jan-13,22322.62,158926.38
C732095806,3,M,M1823072687,0.37,0,Bengaluru,CASH_OUT,Signature,Food,46165.0,402386.77,16-Nov-12,46164.63,402387.14
C1246760376,3,M,M1823072687,80.33,0,Pune,CASH_OUT,Silver,Travel,22404.0,247993.32,18-Feb-12,22323.67,248073.65
C360019679,3,F,M348934600,5.89,0,Moradabad,CASH_OUT,Gold,Grocery,41591.0,7878418.07,23-Jan-13,41585.11,7878423.96
C2144163136,1,F,M1823072687,46.01,0,Pune,TRANSFER,Gold,Bills,10789.0,1851306.64,24-Jun-14,10742.99,1851352.65
C1793075309,5,M,M1823072687,41.49,0,Jaipur,CASH_OUT,Silver,Bills,82153.0,1018021.02,31-Dec-11,82111.51,1018062.51
C1723242462,5,M,M1823072687,33.83,0,Chennai,CASH_IN,Silver,Travel,17700000.0,1805077.35,05-Mar-12,17699966.17,1805111.18
C78938440,3,M,M1946091778,19.76,0,Ahmedabad,TRANSFER,Silver,Bills,20638.0,359634.0,15-Apr-13,20618.24,359653.76
C350034124,1,F,M1888755466,127.24,1,Lucknow,CASH_IN,Silver,Grocery,1803541.33,17024222.02,12-Sep-13,1803414.09,17024349.26
C1497367004,4,F,M348934600,6.92,0,Ahmedabad,CASH_OUT,Platinum,Food,45453.0,1051747.12,21-Oct-13,45446.08,1051754.04
C1808385426,2,M,M1823072687,6.73,0,Greater Mumbai,PAYMENT,Signature,Food,217864.68,1353275.82,12-Feb-12,217857.95,1353282.55
C956794113,3,F,M1823072687,58.13,0,Chennai,CASH_OUT,Silver,Food,1560.0,919926.29,06-Mar-14,1501.87,919984.42
C150820973,2,F,M1823072687,34.26,0,Ahmedabad,CASH_OUT,Silver,Bills,43867.0,3975450.48,19-Mar-15,43832.74,3975484.74
C272752096,3,F,M855959430,94.14,0,Bengaluru,CASH_OUT,Silver,Bills,879.0,39672.0,17-Jun-13,784.86,39766.14
C803065678,1,M,M1823072687,3.61,0,Chennai,CASH_IN,Gold,Travel,10690.0,2111701.55,03-Oct-13,10686.39,2111705.16
C1620127338,2,M,M3697346,314.73,1,Pune,PAYMENT,Signature,Travel,100084.77,350141.41,17-Feb-13,99770.04,350456.14
C181111540,2,F,M1416436880,9.78,0,Greater Mumbai,CASH_IN,Platinum,Entertainment,2631321.19,157947.1,16-Mar-13,2631311.41,157956.88
C647089636,5,F,M348934600,29.85,0,Surat,TRANSFER,Silver,Entertainment,51191.75,2039104.82,22-Jul-12,51161.9,2039134.67
C759236361,5,M,M980657600,205.43,1,Bengaluru,CASH_IN,Gold,Grocery,100018.0,297151.34,12-Oct-11,99812.57,297356.77
C1520545421,1,M,M1823072687,30.23,0,Petlad,CASH_IN,Silver,Grocery,4626338.67,27516.29,14-Jul-13,4626308.44,27546.52
C547610089,4,F,M980657600,268.81,1,Hyderabad,CASH_IN,Gold,Travel,21200000.0,1707419.43,28-Apr-12,21199731.19,1707688.24
C1914057832,2,F,M1823072687,36.83,0,Kolkata,CASH_OUT,Silver,Bills,81338.0,1452686.11,26-Nov-12,81301.17,1452722.94
C1562991705,5,F,M1823072687,7.35,0,Greater Mumbai,PAYMENT,Platinum,Food,1060.0,305166.0,17-May-14,1052.65,305173.35
C2119675022,6,F,M348934600,30.24,0,Sikandra Rao,CASH_OUT,Silver,Grocery,44303.0,15144700.82,27-Mar-14,44272.76,15144731.06
C1861455727,2,F,M348934600,14.27,0,Surat,CASH_OUT,Silver,Travel,11099.0,488715.87,22-Nov-13,11084.73,488730.14
C1667161948,3,M,M1823072687,4.54,0,Sitapur,PAYMENT,Gold,Grocery,105116.0,65568.86,08-Nov-11,105111.46,65573.4
C334073161,3,F,M1823072687,51.49,0,Kolkata,CASH_OUT,Signature,Bills,45938.0,9010815.83,18-Feb-12,45886.51,9010867.32
C864725258,5,F,M1823072687,27.39,0,Lucknow,PAYMENT,Silver,Grocery,71209.0,116857.18,07-Mar-12,71181.61,116884.57
C588937224,1,M,M348934600,37.84,0,Pune,CASH_OUT,Gold,Bills,37143.0,26172.64,17-Oct-13,37105.16,26210.48
C966214713,3,M,M1823072687,39.9,0,Ahmedabad,CASH_IN,Gold,Bills,23400000.0,188834.13,18-Dec-11,23399960.1,188874.03
C365152877,2,F,M1823072687,15.85,0,Vadnagar,CASH_OUT,Silver,Food,51780.0,2951662.62,28-Oct-14,51764.15,2951678.47
C1289219178,4,M,M1823072687,5.48,0,Greater Mumbai,CASH_OUT,Signature,Travel,75032.0,135427.93,14-May-12,75026.52,135433.41
C1806422891,2,M,M1823072687,31.07,0,Shahdol,TRANSFER,Platinum,Bills,14807.0,7916300.38,13-May-13,14775.93,7916331.45
C1941160297,1,F,M348934600,12.41,0,Greater Mumbai,TRANSFER,Gold,Travel,10288.0,2388343.43,22-Feb-12,10275.59,2388355.84
C1125832994,3,F,M1823072687,10.71,0,Greater Mumbai,CASH_OUT,Platinum,Travel,451017.69,1096241.57,08-Oct-13,451006.98,1096252.28
C1271627744,4,F,M732195782,2070.36,1,Chennai,CASH_OUT,Silver,Travel,92969.91,975776.42,28-Jul-12,90899.55,977846.78
C1192557067,1,F,M1823072687,2.94,0,Greater Mumbai,CASH_OUT,Signature,Bills,94823.0,461236.99,11-Aug-12,94820.06,461239.93
C1869142879,5,F,M348934600,9.13,0,Rudrapur,PAYMENT,Gold,Bills,176095.25,160284.72,14-May-13,176086.12,160293.85
C39890933,5,M,M1823072687,0.06,0,Bengaluru,CASH_OUT,Silver,Fuel,47093.0,432763.98,24-Jul-12,47092.94,432764.04
C759167881,2,F,M85975013,35.62,0,Kanpur,PAYMENT,Silver,Bills,8788.0,57551.75,28-Aug-12,8752.38,57587.37
C750572020,5,M,M1946091778,111.41,0,Solan,PAYMENT,Silver,Food,53209.0,1595225.3,06-Jul-13,53097.59,1595336.71
C2001183195,2,M,M348934600,15.8,0,Delhi,PAYMENT,Gold,Bills,103711.0,249816.63,26-Mar-14,103695.2,249832.43
C2134399963,2,M,M855959430,76.01,0,Hyderabad,CASH_IN,Signature,Travel,949395.19,1269057.7,20-Jan-12,949319.18,1269133.71
C1314685160,1,M,M1823072687,51.31,0,Bengaluru,CASH_IN,Silver,Bills,50134.0,188.0,16-Mar-13,50082.69,239.31
C1175850429,4,M,M980657600,471.85,1,Chennai,PAYMENT,Gold,Travel,100418.0,1118592.1,03-Oct-13,99946.15,1119063.95
C280778280,2,M,M85975013,80.2,0,Delhi,CASH_OUT,Silver,Grocery,227567.0,3200501.06,13-Jan-13,227486.8,3200581.26
C1750362802,5,M,M348934600,22.28,0,Neyyattinkara,CASH_IN,Silver,Bills,28128.0,179864.39,17-Dec-11,28105.72,179886.67
C1353776547,6,M,M348934600,33.01,0,Ahmedabad,CASH_OUT,Silver,Bills,37179.0,697309.6,18-Mar-12,37145.99,697342.61
C1340398290,4,M,M1823072687,20.03,0,Ahmedabad,CASH_OUT,Silver,Entertainment,49480.0,11837984.79,12-Mar-12,49459.97,11838004.82
C1981089677,4,M,M3697346,351.9,1,Chennai,PAYMENT,Platinum,Travel,232962.77,635711.3,29-Mar-14,232610.87,636063.2
C2046797625,2,M,M1913465890,284.97,0,Jodhpur,TRANSFER,Gold,Food,39618.0,23193572.21,27-Dec-11,39333.03,23193857.18
C41461366,3,F,M1823072687,25.34,0,Ahmedabad,CASH_OUT,Platinum,Grocery,47026.0,528072.59,02-Jan-13,47000.66,528097.93
C1122213892,2,M,M1053599405,97.04,0,Bengaluru,CASH_OUT,Platinum,Bills,319442.0,335527.22,18-Oct-12,319344.96,335624.26
C2074563683,2,M,M1823072687,74.01,0,Bengaluru,PAYMENT,Platinum,Food,13558.3,56124.46,12-Aug-12,13484.29,56198.47
C1984083185,3,F,M348934600,27.15,0,Kanpur,CASH_IN,Gold,Entertainment,6198552.72,410474.32,26-Apr-14,6198525.57,410501.47
C1926972512,3,F,M85975013,40.77,0,Delhi,CASH_OUT,Silver,Bills,193.0,1566164.03,02-Jun-13,152.23,1566204.8
C330615170,2,F,M980657600,658.51,1,Kanpur,CASH_OUT,Silver,Food,5085.0,516414.9,11-Mar-13,4426.49,517073.41
C170002529,2,F,M209847108,17.8,0,Greater Mumbai,CASH_IN,Signature,Bills,1955887.16,9675310.13,24-Jan-12,1955869.36,9675327.93
C1572610482,3,F,M692898500,830.57,1,Pune,TRANSFER,Platinum,Travel,501949.0,760706.85,01-Aug-13,501118.43,761537.42
C564473555,2,F,M348934600,2.19,0,Vasai-Virar,PAYMENT,Silver,Grocery,85081.08,369563.41,02-May-14,85078.89,369565.6
C731767226,6,M,M480139044,680.43,1,Hyderabad,CASH_OUT,Silver,Bills,8315.0,137603.05,24-Jul-12,7634.57,138283.48
C1089848865,3,F,M1823072687,31.15,0,Bengaluru,CASH_OUT,Gold,Travel,11858.0,1349856.51,05-Jan-14,11826.85,1349887.66
C2092733799,2,F,M1823072687,11.44,0,Manwath,CASH_OUT,Platinum,Grocery,14473.0,298552.39,22-Nov-13,14461.56,298563.83
C1812702959,3,F,M348934600,16.32,0,Delhi,CASH_OUT,Platinum,Entertainment,5062.0,8495913.12,01-Jun-13,5045.68,8495929.44
C1556534733,3,F,M1823072687,5.83,0,Kolkata,CASH_OUT,Silver,Food,107751.0,129101.93,09-May-13,107745.17,129107.76
C931370744,2,F,M855959430,236.64,1,Greater Mumbai,PAYMENT,Silver,Travel,46573.0,264528.6,02-Jun-14,46336.36,264765.24
C1885091211,3,F,M1823072687,42.7,0,Navi Mumbai,CASH_OUT,Platinum,Bills,12206.0,1921804.05,19-Jun-13,12163.3,1921846.75
C762614808,1,M,M85975013,33.86,0,Greater Mumbai,PAYMENT,Silver,Food,181588.63,16574.74,10-Apr-13,181554.77,16608.6
C1610742916,3,M,M1823072687,0.3,0,Hyderabad,CASH_IN,Gold,Travel,1949763.7,20979599.19,07-Dec-11,1949763.4,20979599.49
C849342403,3,F,M348934600,32.34,0,Ahmedabad,TRANSFER,Silver,Grocery,44604.0,1361885.16,01-Feb-12,44571.66,1361917.5
C806399525,2,F,M480139044,166.89,1,Bengaluru,CASH_IN,Silver,Bills,152928.0,1665362.32,14-Mar-13,152761.11,1665529.21
C1554849332,5,F,M1823072687,49.8,0,Greater Mumbai,CASH_OUT,Platinum,Fuel,36105.0,570993.13,08-Oct-13,36055.2,571042.93
C1869757503,5,F,M1823072687,25.68,0,Pune,CASH_OUT,Silver,Travel,46745.0,641945.21,25-Apr-13,46719.32,641970.89
C1945950459,4,M,M1823072687,3.65,0,Ahmedabad,PAYMENT,Gold,Entertainment,72886.0,338800.37,15-Aug-13,72882.35,338804.02
C1977646698,3,F,M348934600,25.69,0,Ahmedabad,CASH_OUT,Silver,Fuel,48168.0,369837.93,30-Aug-12,48142.31,369863.62
C85192293,2,M,M1823072687,32.52,0,Pasan,CASH_IN,Platinum,Grocery,514.0,2011259.18,03-Jun-12,481.48,2011291.7
C707845856,2,F,M1823072687,27.49,0,Bodhan,CASH_IN,Platinum,Grocery,63401.0,417151.92,29-Jul-13,63373.51,417179.41
C311783581,3,M,M1823072687,7.8,0,Jammu,CASH_IN,Silver,Grocery,3471.0,2488011.44,09-Apr-14,3463.2,2488019.24
C757950779,6,M,M1823072687,22.59,0,Chennai,CASH_IN,Gold,Travel,36497.0,6305219.11,02-Jan-13,36474.41,6305241.7
C1175850429,4,M,M980657600,471.85,1,Chennai,PAYMENT,Gold,Travel,100418.0,1118592.1,03-Oct-13,99946.15,1119063.95
C1698085181,2,M,M1823072687,43.45,0,Bengaluru,PAYMENT,Signature,Entertainment,512.0,65014.72,12-Mar-14,468.55,65058.17
C483912131,2,F,M1741626453,494.1,1,Ahmedabad,CASH_IN,Silver,Bills,19726.0,15491427.26,03-Mar-12,19231.9,15491921.36
C708968659,2,M,M348934600,45.73,0,Pune,PAYMENT,Gold,Travel,619779.06,7378096.53,30-Dec-13,619733.33,7378142.26
C168191673,1,F,M348934600,22.59,0,Yavatmal,CASH_IN,Silver,Grocery,5041.0,308667.0,06-Dec-13,5018.41,308689.59
C1814746822,1,M,M1823072687,52.73,0,Chittoor,CASH_OUT,Gold,Entertainment,48337.0,222936.84,20-Oct-12,48284.27,222989.57
C702798720,2,M,M348934600,20.95,0,Ahmedabad,PAYMENT,Gold,Food,4373.0,1003707.12,26-Mar-12,4352.05,1003728.07
C1685492470,2,F,M1823072687,71.64,0,Ahmedabad,TRANSFER,Silver,Grocery,35658.0,1662633.18,15-May-14,35586.36,1662704.82
C1933962406,2,F,M980657600,101.81,1,Vidisha,CASH_OUT,Gold,Bills,3546.0,1654137.16,27-Jul-13,3444.19,1654238.97
C226946948,3,M,M1741626453,345.53,1,Chennai,PAYMENT,Gold,Travel,10731.0,682266.26,20-Jun-12,10385.47,682611.79
C1166355595,4,F,M1823072687,51.23,0,Chennai,CASH_OUT,Gold,Food,30540.0,1076278.52,12-Dec-13,30488.77,1076329.75
C1457092141,2,F,M348934600,26.74,0,Jaipur,CASH_IN,Gold,Travel,8812742.33,367861.77,07-Aug-12,8812715.59,367888.51
C1679796651,4,M,M1823072687,34.85,0,Greater Mumbai,CASH_IN,Signature,Bills,1473681.48,74786.47,04-Jul-12,1473646.63,74821.32
C2128712024,2,M,M840466850,16.96,1,Lucknow,CASH_OUT,Signature,Travel,64471.0,1615185.08,06-Mar-12,64454.04,1615202.04
C1956819896,2,M,M1823072687,25.58,0,Jaipur,CASH_OUT,Silver,Travel,42145.0,632572.08,25-Aug-13,42119.42,632597.66
C1438489717,3,F,M1823072687,20.49,0,Tadpatri,CASH_IN,Silver,Food,61290.0,311199.14,27-Sep-12,61269.51,311219.63
C1589138432,4,M,M348934600,51.98,0,Delhi,PAYMENT,Silver,Bills,2307878.82,319742.44,12-Sep-12,2307826.84,319794.42
C1915276731,3,M,M1823072687,4.17,0,Kolkata,PAYMENT,Silver,Bills,150849.78,386186.89,22-May-13,150845.61,386191.06
C866263389,3,M,M348934600,28.7,0,Lucknow,PAYMENT,Silver,Bills,52041.0,231102.48,04-Oct-13,52012.3,231131.18
C1990073844,4,M,M1823072687,10.25,0,Kolkata,CASH_IN,Silver,Travel,3002.0,390427.03,06-Dec-11,2991.75,390437.28
C2095938989,4,F,M1823072687,14.84,0,Delhi,PAYMENT,Silver,Bills,52916.0,650368.08,04-Jan-13,52901.16,650382.92
C182918114,5,F,M1823072687,2.37,0,Bengaluru,CASH_IN,Silver,Bills,49547.0,74352.14,15-May-12,49544.63,74354.51
C72452640,2,F,M1823072687,40.14,0,Lucknow,PAYMENT,Platinum,Grocery,21504.0,1508232.3,01-Jan-13,21463.86,1508272.44
C572671067,1,M,M348934600,55.98,0,Ahmedabad,CASH_OUT,Gold,Food,914714.0,187880.59,13-Aug-13,914658.02,187936.57
C908718101,3,F,M1823072687,38.05,0,Delhi,CASH_OUT,Gold,Bills,36451.0,6826041.67,14-Jan-14,36412.95,6826079.72
C1553941793,1,F,M1823072687,50.1,0,Greater Mumbai,CASH_IN,Gold,Bills,1080610.75,369106.79,21-Apr-14,1080560.65,369156.89
C1379814778,2,F,M85975013,71.85,0,Greater Mumbai,PAYMENT,Gold,Food,319154.0,1736030.44,19-Oct-13,319082.15,1736102.29
C375459759,2,F,M480139044,669.91,1,Ahmedabad,CASH_IN,Platinum,Bills,88231.86,354098.27,31-Aug-13,87561.95,354768.18
C987620594,5,F,M348934600,37.61,0,Bengaluru,CASH_OUT,Silver,Bills,49977.0,418023.66,24-Jan-12,49939.39,418061.27
C2132932756,3,M,M348934600,42.82,0,Hyderabad,CASH_OUT,Platinum,Travel,15488.0,1404949.2,13-Mar-12,15445.18,1404992.02
C490238464,3,M,M1823072687,37.79,0,Pune,TRANSFER,Gold,Travel,223572.0,8532127.29,08-Oct-13,223534.21,8532165.08
C2005671734,2,F,M1823072687,25.81,0,Nawanshahr,CASH_OUT,Gold,Grocery,353.0,146943.11,20-Jun-14,327.19,146968.92
C2021849962,4,F,M1053599405,166.57,0,Delhi,CASH_OUT,Gold,Food,11307.0,563366.77,22-Oct-13,11140.43,563533.34
C1216919532,4,M,M480139044,128.14,1,Karwar,CASH_IN,Silver,Bills,7094214.43,1007700.97,08-Nov-12,7094086.29,1007829.11
C1543709139,5,M,M1823072687,21.58,0,Delhi,PAYMENT,Silver,Bills,22127.0,116123.16,12-Jun-13,22105.42,116144.74
C1187702596,3,M,M1823072687,46.71,0,Kolkata,CASH_OUT,Platinum,Travel,36615.0,243413.18,21-Dec-13,36568.29,243459.89
C1969430351,3,M,M1823072687,28.16,0,Chennai,TRANSFER,Gold,Travel,36939.0,877384.02,28-May-14,36910.84,877412.18
C1374011975,2,M,M1600850729,98.53,0,Lucknow,PAYMENT,Gold,Travel,14390.64,390225.24,05-Apr-13,14292.11,390323.77
